BsmtFinSF1,YearBuilt,BsmtUnfSF,GarageArea,GrLivArea,BsmtExposure,LotFrontage,MasVnrArea,OpenPorchSF,KitchenQual,OverallQual,OverallCond,GarageYrBlt,BedroomAbvGr,1stFlrSF,2ndFlrSF
932,2002,133,586,1989,Mn,90.0,210.0,60,Gd,8,5,2002.0,3.0,1091,898.0
399,1940,484,240,1505,No,70.24318658280923,0.0,0,TA,5,5,1940.0,3.0,988,517.0
532,1977,364,484,1040,Mn,61.0,0.0,0,Gd,5,7,1977.0,3.0,1040,0.0
1016,2003,556,726,2668,Av,110.0,664.0,0,Ex,9,5,2003.0,3.0,1572,1096.0
1436,2009,570,900,2020,No,94.0,305.0,54,Ex,10,5,2009.0,3.0,2020,0.0
0,1922,993,280,1048,No,58.0,0.0,0,TA,5,6,1922.0,2.0,1048,345.57741347905284
0,1974,896,0,1792,No,60.0,0.0,45,TA,5,5,1979.0,4.0,896,896.0
0,2005,600,480,1200,No,30.0,0.0,166,Gd,7,5,2005.0,2.0,520,600.0
565,1960,818,292,1383,No,80.0,175.0,45,TA,6,5,1960.0,3.0,1383,0.0
975,1977,0,504,1004,Gd,78.0,90.0,0,TA,6,5,1977.0,2.0,1004,0.0
600,1972,264,576,864,No,70.24318658280923,0.0,0,TA,4,5,1980.0,3.0,864,0.0
0,1954,1367,451,1375,No,75.0,0.0,30,TA,6,5,1954.0,2.0,1375,0.0
932,1961,108,544,1120,No,85.0,0.0,0,Fa,4,5,1961.0,3.0,1120,0.0
224,1931,816,240,1818,No,70.24318658280923,600.0,0,TA,7,4,1951.0,4.0,1226,592.0
646,2004,468,576,1114,No,66.0,0.0,102,Gd,5,5,2004.0,2.873045078196872,1114,345.57741347905284
941,2004,217,576,1158,No,63.0,0.0,50,Gd,6,5,2006.0,3.0,1158,0.0
40,1964,1424,352,1728,No,70.24318658280923,84.0,0,TA,5,4,2002.0,6.0,1728,345.57741347905284
390,1972,474,352,864,Av,60.0,0.0,0,TA,5,7,1989.0,3.0,864,0.0
569,1937,162,240,1768,No,60.0,252.0,0,Gd,5,7,1939.0,3.0,981,787.0
24,2004,1836,484,1836,No,70.0,0.0,33,Gd,7,5,2004.0,3.0,1836,0.0
500,1953,594,495,1094,Mn,85.0,216.0,0,TA,6,5,1953.0,3.0,1094,0.0
495,1920,225,0,720,No,60.0,0.0,523,TA,4,5,1979.0,2.0,720,0.0
430,1992,1145,529,1575,No,50.0,0.0,0,Gd,6,5,1992.0,2.873045078196872,1575,0.0
209,1978,463,440,1400,No,74.0,203.0,0,TA,6,7,1978.0,2.873045078196872,672,728.0
595,1994,378,467,1850,No,70.24318658280923,0.0,98,Gd,7,6,1994.0,3.0,979,871.0
0,1962,1116,440,1116,No,87.0,261.0,0,TA,6,6,1962.0,3.0,1116,0.0
735,1922,61,240,1154,No,40.0,0.0,96,Gd,4,8,1922.0,3.0,796,358.0
1270,1960,208,498,1478,No,70.24318658280923,30.0,40,TA,6,5,1960.0,3.0,1478,0.0
0,2003,746,397,1656,No,60.0,92.0,128,Gd,7,5,2003.0,3.0,760,896.0
0,1954,811,256,1387,No,50.0,0.0,0,Gd,5,4,1954.0,3.0,811,576.0
706,2003,150,548,1710,No,65.0,196.0,61,Gd,7,5,2003.0,3.0,856,854.0
624,1964,288,520,1350,Gd,82.0,259.0,0,TA,6,5,1964.0,3.0,1350,0.0
0,2005,742,390,1484,No,149.0,0.0,24,Gd,6,5,2005.0,3.0,742,742.0
1220,2006,440,500,1660,Mn,85.0,420.0,50,Gd,8,5,2006.0,3.0,1660,0.0
0,1946,0,0,334,Non,50.0,0.0,0,Fa,1,3,1979.0,1.0,334,0.0
0,1950,0,420,1040,Non,60.0,0.0,29,TA,4,5,1950.0,2.0,1040,0.0
56,2003,2336,968,2392,Gd,103.0,922.0,105,Ex,10,5,2003.0,3.0,2392,0.0
700,2002,216,492,1861,No,95.0,0.0,91,Gd,7,5,2002.0,3.0,920,941.0
569,1959,381,0,1225,No,77.0,0.0,0,TA,4,5,1979.0,3.0,1225,0.0
0,1954,0,0,1124,Non,77.0,0.0,36,TA,5,5,1979.0,3.0,1124,0.0
728,1992,367,590,2295,No,70.24318658280923,0.0,40,Gd,7,5,1992.0,4.0,1166,1129.0
828,1998,115,472,1638,Gd,59.0,0.0,38,TA,6,5,1998.0,3.0,943,345.57741347905284
486,2001,434,608,1786,Mn,68.0,162.0,42,Gd,7,5,2001.0,3.0,920,866.0
592,1995,99,409,1498,No,70.24318658280923,0.0,44,TA,6,5,1995.0,3.0,691,807.0
0,1892,994,432,2372,No,60.0,0.0,287,TA,5,4,1985.0,4.0,1378,994.0
507,1952,403,720,1385,No,71.0,0.0,0,TA,5,4,2000.0,4.0,910,345.57741347905284
64,2007,1120,550,2610,Av,75.0,0.0,364,Ex,8,5,2007.0,4.0,1184,1426.0
0,2003,1405,478,1405,No,70.24318658280923,163.0,36,Gd,7,5,2003.0,2.0,1405,0.0
0,1954,988,520,988,No,100.0,0.0,0,TA,5,5,1954.0,2.0,988,0.0
440,1900,538,420,1699,Mn,107.0,0.0,74,TA,3,5,1920.0,3.0,1014,685.0
0,1967,1584,792,1584,No,65.0,0.0,152,TA,5,5,1967.0,4.0,1584,0.0
1880,1973,343,516,2223,Gd,95.0,1115.0,0,TA,7,6,1973.0,3.0,2223,0.0
210,1918,0,275,838,Mn,55.0,0.0,0,Fa,6,7,1961.0,2.0,838,0.0
567,2003,197,474,1626,No,36.0,106.0,27,Gd,7,5,2003.0,2.0,764,862.0
